start_ms,end_ms,audio_lock_ms
937461276.150792,937461285.183417,0.001375
937461293.749667,937461301.787583,0.000667
937461310.978042,937461317.531625,0.001125
937461327.386792,937461335.263125,0.001167
937461343.188792,937461351.878125,0.001250
937461358.234167,937461367.743708,0.001583
937461374.427417,937461385.303208,0.001042
937461389.525583,937461401.162583,0.001500
937461405.265333,937461418.561667,0.001042
937461423.000583,937461435.158542,0.001458
937461439.710000,937461451.729292,0.001708
937461455.597750,937461467.890125,0.001292
937461471.350458,937461485.187000,0.001250
937461489.315042,937461501.737083,0.001458
937461504.905125,937461518.499583,0.000833
937461522.013625,937461535.287917,0.001458
937461539.422583,937461551.261792,0.000917
937461554.554000,937461568.590667,0.001000
937461572.304958,937461585.156542,0.001750
937461588.664333,937461601.924208,0.001333
937461605.569542,937461618.594625,0.001583
937461622.474625,937461635.219708,0.001417
937461639.240542,937461651.747625,0.000458
937461655.727708,937461668.594958,0.001208
937461673.040417,937461685.225792,0.001375
937461689.753583,937461700.864458,0.001583
937461705.019792,937461718.693875,0.001000
937461723.463708,937461735.189875,0.001417
937461739.673375,937461751.852792,0.000875
937461756.062708,937461768.614958,0.001042
937461773.390792,937461785.257458,0.001125
937461789.671375,937461801.851250,0.000833
937461806.469333,937461818.632292,0.001167
937461823.293292,937461835.178250,0.001167
937461839.628000,937461851.910083,0.001333
937461856.443417,937461868.671583,0.001042
937461872.868875,937461885.335917,0.001167
937461889.551458,937461902.073083,0.001375
937461906.352333,937461918.575333,0.001458
937461922.976125,937461935.315583,0.001208
937461940.176917,937461950.972708,0.001542
937461955.117250,937461968.746042,0.001458
937461973.424958,937461985.305917,0.001583
937461989.598083,937462001.864750,0.001333
937462006.323667,937462018.619542,0.000875
937462023.207958,937462035.264583,0.001958
937462039.712708,937462051.995750,0.001042
937462056.572250,937462068.645250,0.001583
937462073.237125,937462085.386500,0.001375
937462089.847875,937462102.017875,0.001375
937462104.805583,937462118.730917,0.001250
937462123.720958,937462135.288417,0.001542
937462139.587083,937462152.030458,0.001167
937462154.849375,937462168.213375,0.001708
937462171.031083,937462185.300958,0.000792
937462188.018083,937462202.022667,0.001292
937462204.847792,937462218.731333,0.001208
937462221.628458,937462235.359625,0.001167
937462238.133250,937462252.222500,0.001750
937462255.252125,937462268.709083,0.002167
937462271.582375,937462284.521250,0.001417
937462287.826875,937462302.050083,0.001875
937462304.889000,937462318.762500,0.001292
937462321.548292,937462335.374833,0.001375
937462338.165583,937462352.120208,0.001167
937462355.003542,937462368.884292,0.001875
937462372.009708,937462385.401917,0.001875
937462388.265500,937462401.988500,0.001500
937462404.622083,937462418.726708,0.001333
937462421.602542,937462435.346958,0.001292
937462438.008333,937462451.925042,0.001000
937462454.769458,937462467.942583,0.001208
937462470.925000,937462485.132708,0.001417
937462487.885125,937462502.073292,0.001208
937462504.949750,937462518.727750,0.001417
937462521.479625,937462535.418708,0.001375
937462538.163333,937462552.238833,0.000667
937462555.320375,937462568.076417,0.001542
937462571.052958,937462585.483625,0.001417
937462588.327667,937462602.103125,0.001125
937462605.237208,937462618.810875,0.001458
937462621.835042,937462635.444000,0.001833
937462638.351333,937462652.126792,0.001292
937462654.955333,937462668.731125,0.001417
937462671.437083,937462685.427042,0.001042
937462688.154833,937462702.170125,0.001208
937462704.868458,937462718.808208,0.001083
937462721.471500,937462735.661042,0.001542
937462738.500333,937462751.498000,0.001958
937462754.086625,937462768.055250,0.001000
937462770.884750,937462785.483750,0.001792
937462787.830875,937462802.228500,0.001750
937462804.702833,937462817.895792,0.001917
937462820.258333,937462835.542958,0.001583
937462838.000000,937462851.572833,0.001917
937462853.642750,937462868.820042,0.001375
937462871.325667,937462885.521958,0.001417
937462887.554125,937462902.201875,0.001583
937462904.488000,937462918.913250,0.001583
937462921.070625,937462935.498500,0.001542
937462937.577750,937462952.243833,0.001292
937462954.495375,937462968.893250,0.002083
937462971.456583,937462985.423083,0.001500
937462987.546458,937463002.261125,0.001208
937463004.655417,937463018.877625,0.001000
937463021.219083,937463035.536000,0.001708
937463038.023083,937463052.186417,0.001583
937463054.561708,937463068.911042,0.001375
937463071.206125,937463085.554250,0.001958
937463087.872917,937463102.132250,0.001583
937463104.504167,937463118.852000,0.001042
937463121.339000,937463134.696208,0.001583
937463137.075250,937463152.216125,0.000958
937463154.603458,937463168.773000,0.000625
937463171.119125,937463185.522458,0.000708
937463188.014667,937463202.257958,0.001000
937463204.698250,937463218.830042,0.001208
937463221.132000,937463235.661042,0.000375
937463238.081792,937463252.316875,0.001583
937463254.690542,937463268.876167,0.001625
937463271.584208,937463285.620625,0.001125
937463288.221792,937463302.292667,0.001375
937463305.005333,937463319.042958,0.000958
937463321.703083,937463335.683125,0.001083
937463338.328458,937463352.219333,0.000917
937463355.163542,937463369.141625,0.000458
937463371.979125,937463385.644958,0.001833
937463388.320458,937463402.317708,0.001542
937463404.852292,937463418.941917,0.001417
937463422.077750,937463435.080750,0.001125
937463438.194875,937463451.310167,0.001000
937463454.183500,937463467.929042,0.001208
937463473.665625,937463485.780792,0.001125
937463488.652417,937463502.276917,0.002042
937463505.099417,937463519.066917,0.001500
937463525.754000,937463535.549542,0.001083
937463540.948667,937463552.187000,0.000333
937463556.389792,937463568.805500,0.000708
937463572.940000,937463585.617583,0.000250
937463590.629250,937463601.195958,0.000750
937463605.923125,937463617.884708,0.000667
937463622.463458,937463635.622875,0.000833
937463640.600875,937463651.581833,0.000708
937463656.258292,937463668.865958,0.000667
937463673.906958,937463685.534958,0.001167
937463690.463083,937463701.281958,0.000333
937463706.475167,937463718.117917,0.000708
937463723.195250,937463735.504750,0.000625
937463740.537000,937463751.284792,0.000375
937463756.295458,937463769.012625,0.000625
937463774.492458,937463785.651125,0.001083
937463791.131708,937463802.248792,0.000958
937463807.612125,937463818.945958,0.001167
937463824.484250,937463834.567125,0.000792
937463839.322417,937463852.240708,0.000958
937463857.317458,937463869.007667,0.000500
937463873.993958,937463885.665792,0.001083
937463890.655042,937463902.318833,0.000792
937463907.424292,937463917.910917,0.000792
937463923.981292,937463934.624042,0.000750
937463940.501375,937463952.353458,0.000625
937463957.879083,937463968.856750,0.001417
937463974.650750,937463985.610542,0.001125
937463989.992083,937464002.352292,0.000708
937464007.114417,937464018.962875,0.000833
937464023.531042,937464034.584208,0.000792
937464039.152042,937464052.362292,0.000708
937464057.137833,937464069.006875,0.001000
937464073.724542,937464084.593375,0.000625
937464089.053625,937464102.394667,0.000375
937464106.408375,937464118.685500,0.001083
937464121.348542,937464135.765792,0.000792
937464138.070458,937464152.335375,0.001542
937464154.426167,937464168.990750,0.001167
937464171.086042,937464184.823708,0.000958
937464186.738417,937464202.364625,0.000583
937464204.311042,937464219.027250,0.001625
937464223.189708,937464235.669583,0.001167
937464239.733667,937464252.480375,0.000667
937464254.471625,937464268.282958,0.001375
937464270.205625,937464285.736542,0.001042
937464287.572792,937464301.369708,0.001542
937464303.181375,937464318.101583,0.001333
937464321.399500,937464334.702667,0.001583
937464337.796875,937464351.352875,0.000958
937464352.771500,937464368.023042,0.000958
937464369.505458,937464384.730333,0.000875
937464386.197875,937464401.511875,0.000833
937464402.985375,937464419.055125,0.000875
937464422.160250,937464435.758792,0.001000
937464438.726500,937464451.574583,0.000875
937464452.829042,937464469.129292,0.001167
937464470.541958,937464485.603083,0.001167
937464487.110500,937464501.423500,0.001083
937464503.130958,937464518.348917,0.000667
937464520.871917,937464535.723833,0.000917
937464538.179667,937464551.331500,0.000458
937464552.340375,937464569.207375,0.000583
937464570.887042,937464584.756458,0.001667
937464586.423833,937464602.380292,0.000958
937464603.988917,937464618.137042,0.001125
937464621.264250,937464635.782875,0.001292
937464638.768500,937464652.536042,0.000792
937464654.016792,937464668.768333,0.001375
937464670.381083,937464685.787417,0.001125
937464687.227875,937464701.472000,0.001042
937464702.825333,937464719.191542,0.000792
937464721.884833,937464735.774542,0.001042
937464737.887917,937464752.565833,0.000875
937464754.044125,937464769.188167,0.002000
937464770.541500,937464785.910250,0.000792
937464787.457167,937464801.491583,0.000792
937464803.074292,937464819.348125,0.001250
937464822.320542,937464835.842542,0.001042
937464838.064833,937464852.614000,0.001000
937464854.334833,937464869.453625,0.001250
937464871.238417,937464885.997292,0.001583
937464887.590417,937464902.698958,0.001417
937464904.447500,937464919.295333,0.002125
937464921.902583,937464936.054042,0.001292
937464938.768417,937464952.711875,0.001875
937464954.513875,937464968.915625,0.001167
937464970.620208,937464985.917625,0.001125
937464987.632708,937465002.643542,0.001000
937465004.289042,937465019.266250,0.000708
937465021.882792,937465036.085167,0.001167
937465038.920958,937465052.687417,0.001708
937465054.490417,937465069.419458,0.001500
937465071.051458,937465086.063625,0.001542
937465088.052542,937465102.753042,0.001250
937465104.795042,937465119.343542,0.001375
937465121.338375,937465135.998792,0.001542
937465137.852542,937465152.748292,0.001167
937465154.817000,937465168.642417,0.001125
937465170.591792,937465186.028500,0.001833
937465187.934083,937465202.678542,0.000875
937465204.610083,937465219.364667,0.000875
937465221.421417,937465235.213208,0.000917
937465237.261750,937465252.692583,0.000875
937465254.659917,937465269.531250,0.000625
937465271.683583,937465286.165125,0.001958
937465288.294333,937465302.773042,0.001417
937465304.986083,937465319.399583,0.001125
937465321.365292,937465336.088292,0.001542
937465338.366667,937465352.798375,0.001750
937465354.908375,937465369.421875,0.001500
937465371.448208,937465386.202083,0.000833
937465388.242833,937465402.818833,0.001625
937465405.102417,937465419.544625,0.002042
937465422.405833,937465436.207875,0.001000
937465438.262667,937465452.813500,0.001833
937465454.819542,937465469.350833,0.001333
937465471.427167,937465486.081708,0.001375
937465488.034833,937465502.692833,0.001208
937465504.591292,937465519.358250,0.001417
937465521.170042,937465536.122042,0.001000
937465538.028000,937465552.730583,0.001375
937465554.444083,937465569.394792,0.001417
937465571.324375,937465586.037375,0.001542
937465587.721958,937465602.692667,0.000708
937465604.433417,937465619.501042,0.001083
937465621.187542,937465636.150458,0.001208
937465637.910000,937465652.882625,0.001375
937465654.717625,937465669.438708,0.000667
937465670.999375,937465686.096875,0.001083
937465687.749042,937465702.756000,0.001083
937465704.431417,937465719.481042,0.001208
937465721.469583,937465736.157708,0.001125
937465737.905750,937465751.843542,0.001750
937465753.606833,937465769.545542,0.001542
937465771.316833,937465786.110208,0.001417
937465787.928917,937465802.902125,0.000958
937465804.714750,937465819.569875,0.001625
937465823.253833,937465836.045833,0.001125
937465839.789375,937465851.944958,0.000875
937465853.639292,937465868.581333,0.000917
937465871.015042,937465886.131917,0.001417
937465888.307292,937465902.813083,0.000917
937465905.662667,937465919.664500,0.001000
937465926.291542,937465935.345375,0.000917
937465942.173542,937465952.161625,0.002250
937465954.586292,937465969.345292,0.000792
937465971.791583,937465985.930417,0.000792
937465988.878917,937466002.940250,0.002542
937466006.008167,937466018.451333,0.001083
937466024.615000,937466036.125250,0.001167
937466042.283833,937466051.803750,0.001000
937466054.319583,937466069.477583,0.000458
937466072.076667,937466085.176542,0.000292
937466088.016292,937466101.821250,0.000917
937466104.554750,937466119.517500,0.000958
937466125.377750,937466135.115792,0.001375
937466140.187125,937466152.844750,0.000667
937466155.452542,937466169.537708,0.001333
937466172.120500,937466185.245375,0.001083
937466187.803917,937466202.962292,0.000708
937466205.740333,937466219.592000,0.000958
937466225.451583,937466235.145792,0.001417
937466240.120875,937466252.935250,0.000750
937466255.524250,937466268.764125,0.001500
937466271.301208,937466286.316625,0.001417
937466289.212208,937466302.938583,0.001250
937466305.537833,937466319.503667,0.001417
937466322.070542,937466335.607000,0.001375
937466338.171708,937466352.982583,0.000750
937466355.577667,937466369.579083,0.001083
937466372.266417,937466386.202208,0.001417
937466388.891500,937466402.830958,0.001125
937466405.312167,937466419.449208,0.000792
937466421.998083,937466436.242292,0.000583
937466438.942250,937466452.892083,0.001250
937466455.514958,937466469.625333,0.001583
937466472.326042,937466486.192167,0.001000
937466488.886458,937466503.105000,0.000833
937466506.117583,937466519.490667,0.001333
937466526.399167,937466536.126583,0.000625
937466542.589000,937466552.865375,0.000458
937466555.581958,937466569.477875,0.001000
937466572.312958,937466586.194667,0.000333
937466589.025917,937466602.910917,0.000500
937466605.759125,937466618.783958,0.000500
937466621.665667,937466635.398917,0.001667
937466638.220208,937466652.926875,0.000917
937466655.698417,937466668.942750,0.000625
937466671.856458,937466686.278292,0.000958
937466689.178875,937466702.076042,0.001667
937466704.932917,937466719.689292,0.000750
937466722.672042,937466736.438333,0.001000
937466739.392875,937466752.245042,0.001708
937466754.987833,937466769.586167,0.000750
937466772.463000,937466786.276542,0.000542
937466789.199583,937466802.947917,0.000917
937466805.770167,937466819.756458,0.000500
937466822.687417,937466836.487375,0.001792
937466839.464042,937466852.953750,0.002625
937466855.709417,937466869.665667,0.001083
937466872.554250,937466886.385292,0.000667
937466889.381458,937466902.938375,0.001292
937466905.547500,937466919.608958,0.000833
937466922.218375,937466935.420083,0.001000
937466938.018375,937466952.988458,0.000833
937466955.701708,937466969.743542,0.000792
937466972.607667,937466986.300208,0.001208
937466989.074792,937467003.057250,0.001125
937467005.866208,937467019.709083,0.000875
937467022.628958,937467036.387625,0.001208
937467039.248792,937467052.347667,0.001292
937467055.011792,937467069.160375,0.001125
937467071.872083,937467086.356917,0.000917
937467089.148292,937467102.950958,0.001458
937467105.365750,937467119.634542,0.000250
937467122.120667,937467136.280458,0.000375
937467138.689750,937467152.945375,0.000458
937467155.606750,937467169.708292,0.001208
937467172.293500,937467186.368833,0.000708
937467189.158250,937467202.955500,0.000625
937467205.377958,937467219.630792,0.000750
937467222.100875,937467236.342000,0.000625
937467238.832917,937467252.457750,0.001375
937467254.952458,937467269.648083,0.000500
937467272.007042,937467286.319667,0.000917
937467288.897667,937467303.038167,0.000917
937467305.430333,937467319.661208,0.000375
937467322.154792,937467336.385042,0.000792
937467338.840417,937467353.088708,0.000833
937467355.960250,937467369.682125,0.000917
937467372.073083,937467386.316125,0.000708
937467388.652917,937467403.000792,0.000500
937467405.303167,937467419.771667,0.000333
937467422.322125,937467436.416000,0.000583
937467438.938500,937467453.116625,0.000917
937467456.065292,937467469.743667,0.001250
937467472.333875,937467486.311917,0.000875
937467488.997417,937467503.134042,0.001208
937467505.950833,937467519.821500,0.000833
937467522.579250,937467536.455458,0.000458
937467539.013833,937467553.235292,0.000667
937467556.293167,937467569.725375,0.001375
937467572.281958,937467586.555125,0.000583
937467589.458375,937467603.102792,0.001208
937467605.701500,937467619.850708,0.000458
937467622.473000,937467635.916167,0.000917
937467638.495583,937467653.139250,0.000292
937467655.730667,937467669.885417,0.000750
937467672.646250,937467686.508167,0.001500
937467689.180833,937467703.156958,0.000958
937467705.747792,937467719.463500,0.000417
937467731.337417,937467735.587292,0.000375
937467750.879792,937467752.749000,0.000500
937467766.313500,937467769.972542,0.001208
937467780.180083,937467786.682958,0.000875
937467794.739167,937467803.172917,0.002208
937467809.432875,937467819.842208,0.000583
937467826.173292,937467836.437417,0.000792
937467842.110667,937467852.703208,0.000125
937467858.511958,937467868.764875,0.000750
937467874.330792,937467885.567250,0.000250
937467891.201583,937467903.179208,0.000708
937467908.685167,937467918.812750,0.000708
937467923.932083,937467936.505500,0.000167
937467942.127583,937467953.188458,0.000208
937467958.190792,937467969.819000,0.000208
937467974.874500,937467986.469208,0.000333
937467991.487417,937468003.225667,0.000250
937468008.081500,937468019.809375,0.000375
937468024.234125,937468035.491542,0.000250
937468039.389083,937468052.220125,0.000417
937468056.366417,937468068.949875,0.000250
937468073.341042,937468086.508042,0.000500
937468090.210500,937468103.206458,0.000292
937468106.734167,937468119.890375,0.000458
937468123.787000,937468136.603208,0.000417
937468140.287000,937468152.219125,0.000333
937468155.577292,937468169.901000,0.000083
937468173.752833,937468186.604583,0.000250
937468190.557625,937468202.194250,0.000208
937468206.148375,937468219.895250,0.000167
937468223.711583,937468236.587750,0.000167
937468240.401333,937468253.214083,0.001000
937468257.057167,937468269.905458,0.000083
937468273.566500,937468286.536083,0.000417
937468290.305500,937468303.217250,0.000208
937468307.422792,937468319.875458,0.000167
937468323.762750,937468336.557125,0.000250
937468340.916833,937468352.185917,0.000167
937468356.006292,937468368.904250,0.000208
937468373.615333,937468386.561208,0.000250
937468391.514542,937468402.275500,0.000292
937468406.844458,937468420.089125,0.000083
937468424.263458,937468436.725375,0.000042
937468440.886958,937468453.356042,0.000375
937468457.165417,937468470.016083,0.000667
937468473.412792,937468486.605125,0.001083
937468489.675958,937468503.338958,0.000250
937468506.743250,937468519.951833,0.000250
937468522.663583,937468536.626875,0.000292
937468539.438375,937468553.284958,0.000292
937468556.013917,937468570.050833,0.000208
937468571.816125,937468586.663958,0.000833
937468588.128958,937468602.307625,0.000292
937468603.673708,937468619.951042,0.000292
937468621.260167,937468636.679667,0.000167
937468638.247708,937468652.309125,0.000750
937468653.673250,937468670.041542,0.000167
937468671.642083,937468686.649292,0.000208
937468688.017917,937468702.371333,0.000042
937468703.907958,937468720.007667,0.000583
937468721.509375,937468736.642333,0.000500
937468737.932625,937468753.333042,0.000292
937468754.733833,937468768.957458,0.000208
937468770.424042,937468786.710333,0.000292
937468788.259292,937468803.446958,0.000250
937468805.113708,937468819.024583,0.000708
937468820.469458,937468836.638333,0.000125
937468837.991167,937468852.364917,0.000417
937468853.697333,937468869.243750,0.000500
937468870.952583,937468886.717458,0.000208
937468888.048042,937468903.342708,0.000167
937468904.712250,937468920.082792,0.000125
937468921.424750,937468935.780958,0.000625
937468937.331375,937468953.425833,0.000375
937468955.009500,937468969.624917,0.000208
937468971.171250,937468986.262042,0.000750
937468987.791917,937469002.418917,0.000250
937469003.970458,937469020.183042,0.000875
937469024.124000,937469036.788917,0.001458
