start_ms,end_ms,audio_lock_ms
937200797.119833,937200802.094542,0.001458
937200812.474083,937200819.807292,0.000708
937200831.942750,937200836.415208,0.000917
937200848.243667,937200853.088833,0.000833
937200865.645292,937200869.749417,0.000750
937200882.874250,937200886.403250,0.001042
937200898.938083,937200903.146625,0.000833
937200915.121458,937200919.937042,0.000917
937200932.294000,937200936.545000,0.001000
937200947.835417,937200953.307833,0.001000
937200963.107875,937200968.922125,0.001042
937200978.119000,937200986.586667,0.000750
937200994.013042,937201002.779000,0.000875
937201009.990042,937201018.743625,0.000917
937201025.928708,937201035.475333,0.000583
937201043.083500,937201053.131208,0.000500
937201060.458792,937201069.046125,0.000375
937201076.611167,937201086.539042,0.002000
937201093.467417,937201102.380625,0.000583
937201109.362417,937201119.805042,0.001083
937201126.115750,937201136.453167,0.000917
937201142.707083,937201152.182083,0.000333
937201160.364667,937201169.855042,0.001208
937201176.319000,937201186.417250,0.000833
937201191.950292,937201203.156708,0.000625
937201209.790458,937201219.870792,0.000625
937201226.356667,937201236.614458,0.000250
937201245.556250,937201252.233875,0.000667
937201262.479000,937201269.966042,0.001250
937201279.901833,937201286.701083,0.001000
937201296.490292,937201303.186458,0.000583
937201312.907583,937201318.845167,0.001250
937201328.152750,937201335.524625,0.000583
937201343.607125,937201353.119750,0.000792
937201358.812708,937201369.945917,0.000750
937201376.227958,937201385.549125,0.000667
937201391.835875,937201403.308500,0.000833
937201411.182958,937201418.876917,0.000542
937201425.880875,937201436.681625,0.001125
937201444.686375,937201452.246625,0.000833
937201459.052583,937201469.927292,0.001250
937201476.343083,937201485.523958,0.000875
937201490.914292,937201503.452417,0.000417
937201509.208167,937201519.965417,0.001042
937201526.546667,937201536.696542,0.000833
937201542.448625,937201553.249625,0.001417
937201559.699375,937201569.102000,0.000708
937201575.707542,937201586.726667,0.000583
937201592.910042,937201603.332208,0.000667
937201610.696333,937201619.977208,0.001625
937201626.478125,937201636.716542,0.000875
937201642.674875,937201652.330875,0.001083
937201657.765083,937201669.993042,0.000792
937201674.953750,937201686.698875,0.000750
937201693.372083,937201703.353125,0.000917
937201708.081542,937201719.981542,0.001250
937201725.020250,937201736.760708,0.001000
937201743.024333,937201753.271958,0.000875
937201757.916667,937201769.383042,0.000250
937201774.759000,937201786.693750,0.000333
937201792.135750,937201802.353750,0.000958
937201808.287917,937201819.969708,0.000917
937201825.948625,937201836.321250,0.000875
937201841.909333,937201853.446500,0.001167
937201857.792458,937201870.113292,0.001375
937201874.634625,937201885.693250,0.000833
937201890.436458,937201903.426917,0.001083
937201908.071792,937201920.100917,0.001292
937201925.111958,937201936.842792,0.000917
937201941.120000,937201953.402042,0.000750
937201958.408208,937201970.060542,0.001167
937201975.481958,937201986.739667,0.000333
937201992.655500,937202003.426833,0.000500
937202008.946625,937202020.100458,0.001417
937202025.785417,937202036.777708,0.001458
937202042.579500,937202053.439250,0.000542
937202056.411625,937202070.059792,0.001125
937202072.670542,937202085.750542,0.000792
937202088.584250,937202103.417167,0.000667
937202106.065667,937202119.046042,0.000542
937202121.756083,937202136.762417,0.000542
937202139.259333,937202152.441417,0.000500
937202159.045958,937202170.098083,0.000667
937202175.298333,937202186.807750,0.001000
937202192.034958,937202203.266125,0.001042
937202207.303000,937202220.125792,0.001083
937202224.812917,937202236.828458,0.000667
937202242.598375,937202253.501417,0.001125
937202258.657958,937202270.264542,0.001083
937202274.731667,937202287.015625,0.000958
937202292.101958,937202303.497333,0.001333
937202308.831500,937202319.153625,0.000750
937202325.008917,937202336.912042,0.001083
937202341.713958,937202352.498708,0.000708
937202357.362792,937202370.194417,0.001000
937202375.238708,937202386.475250,0.000667
937202391.276833,937202403.509333,0.000667
937202408.563042,937202420.236375,0.000417
937202425.213083,937202436.918833,0.001000
937202441.439167,937202452.504292,0.000917
937202456.070167,937202470.142750,0.000708
937202473.575792,937202486.809458,0.000500
937202490.516583,937202503.531667,0.000750
937202507.481125,937202519.232875,0.000583
937202523.227500,937202535.835125,0.001292
937202539.620333,937202553.603333,0.000708
937202558.042417,937202570.217917,0.000625
937202574.063083,937202586.918375,0.000500
937202591.142458,937202603.546583,0.000458
937202607.461750,937202619.220917,0.000750
937202623.208125,937202636.935667,0.001083
937202641.091250,937202653.564208,0.000583
937202655.966625,937202669.271375,0.000750
937202671.521500,937202686.971292,0.000375
937202689.129500,937202702.591125,0.000375
937202704.627208,937202720.351833,0.001083
937202722.560042,937202736.009542,0.000750
937202740.487167,937202753.599417,0.000792
937202758.028917,937202770.267375,0.000917
937202774.516000,937202786.930792,0.001125
937202790.890417,937202803.614917,0.000958
937202807.857542,937202819.259625,0.000667
937202823.146458,937202836.876042,0.000625
937202840.953208,937202852.574083,0.000500
937202856.667208,937202870.257292,0.000500
937202874.706292,937202886.925583,0.000542
937202890.902625,937202903.567625,0.000292
937202907.722667,937202920.366083,0.000458
937202925.097292,937202936.311917,0.000917
937202941.685083,937202953.694958,0.000708
937202959.542167,937202970.282417,0.001125
937202975.853167,937202986.932750,0.001125
937202992.205625,937203003.611917,0.000708
937203008.519542,937203020.363250,0.000625
937203025.798167,937203036.963167,0.000292
937203040.889500,937203053.662167,0.000542
937203058.119250,937203069.334167,0.000458
937203073.749000,937203087.102375,0.000917
937203091.238167,937203103.646750,0.000958
937203107.366625,937203120.395917,0.000250
937203123.983417,937203136.067917,0.000792
937203139.972583,937203152.778167,0.000708
937203156.695042,937203169.461958,0.001583
937203172.553167,937203187.032208,0.000625
937203190.345958,937203203.737708,0.000750
937203207.039583,937203220.399167,0.001083
937203222.613667,937203236.735292,0.000750
937203241.149083,937203253.694333,0.001792
937203257.589167,937203269.801208,0.000667
937203273.042958,937203287.040875,0.000583
937203290.254958,937203302.705000,0.000833
937203305.759583,937203320.370583,0.000458
937203323.544083,937203337.090500,0.000417
937203340.528917,937203353.789750,0.000792
937203356.138917,937203370.475833,0.000958
937203372.910417,937203387.031875,0.001042
937203388.952292,937203403.772458,0.000708
937203406.336750,937203420.367833,0.000708
937203422.361125,937203436.012000,0.001042
937203438.251792,937203453.683750,0.000375
937203457.036417,937203470.403583,0.000500
937203474.152125,937203487.052042,0.000708
937203490.677083,937203503.807417,0.001042
937203507.525500,937203520.406583,0.000708
937203523.623042,937203537.362208,0.000792
937203541.796083,937203553.828500,0.000875
937203555.716333,937203570.536375,0.000667
937203572.917958,937203587.133833,0.001083
937203589.724750,937203603.771417,0.000417
937203606.096708,937203620.451208,0.000375
937203622.877042,937203637.288500,0.001000
937203640.177792,937203653.916750,0.001167
937203658.873042,937203670.731625,0.000667
937203675.180583,937203686.278417,0.002333
937203693.346417,937203704.120542,0.001375
937203708.526875,937203719.415917,0.000583
937203724.904042,937203737.125625,0.000917
937203742.669792,937203753.939333,0.000917
937203759.397167,937203770.061042,0.001000
937203772.830000,937203787.229250,0.000542
937203790.315792,937203803.910083,0.000917
937203806.676000,937203819.553917,0.000833
937203822.438542,937203837.222083,0.001125
937203840.199083,937203853.950375,0.000833
937203859.262083,937203869.587167,0.000750
937203875.052625,937203887.250958,0.001083
937203892.388167,937203902.969000,0.001292
937203908.192083,937203920.579917,0.000958
937203925.119917,937203937.379417,0.000792
937203942.053875,937203953.887458,0.001250
937203956.233417,937203970.523292,0.001583
937203972.849875,937203986.192083,0.000167
937203988.581167,937204003.940667,0.001125
937204006.397583,937204020.618333,0.001083
937204022.806167,937204036.409292,0.000708
937204039.058208,937204053.958250,0.000417
937204058.338250,937204070.646667,0.000833
937204075.277375,937204087.262667,0.001792
937204091.364542,937204103.030542,0.001167
937204107.948583,937204119.888750,0.000750
937204125.233750,937204137.227917,0.001083
937204142.432083,937204153.224542,0.001083
937204158.271417,937204170.624417,0.000625
937204176.614792,937204187.281750,0.001167
937204192.629667,937204203.940833,0.000833
937204209.638083,937204220.727417,0.000833
937204226.547375,937204237.357083,0.001417
937204243.965750,937204253.993458,0.000958
937204260.255083,937204270.621333,0.000667
937204276.046667,937204287.382083,0.000208
937204292.945708,937204303.959625,0.000792
937204309.301583,937204320.652042,0.000542
937204326.046375,937204336.268375,0.000500
937204341.571542,937204353.130708,0.000333
937204355.307083,937204370.689000,0.000750
937204373.302542,937204387.262500,0.000333
937204389.298458,937204403.067625,0.000125
937204405.636417,937204420.658708,0.001042
937204422.837708,937204437.380917,0.000708
937204440.157875,937204454.078208,0.000375
937204458.234625,937204469.928167,0.000375
937204474.021250,937204487.333458,0.000833
937204491.455875,937204503.987917,0.000708
937204507.933083,937204519.706083,0.000458
937204523.810000,937204536.427167,0.000542
937204540.558875,937204553.124083,0.001333
937204557.472333,937204570.712208,0.000958
937204574.975417,937204587.310083,0.000333
937204590.957958,937204604.067708,0.000542
937204607.883042,937204620.728125,0.001125
937204624.685958,937204636.401708,0.000625
937204640.477292,937204654.044500,0.000417
937204658.421292,937204670.697958,0.001083
937204674.805250,937204687.459625,0.001208
937204691.622708,937204704.213333,0.000708
937204708.534958,937204719.745167,0.001250
937204723.581792,937204737.392083,0.000917
937204742.460000,937204753.302792,0.001042
937204758.056417,937204770.716125,0.000417
937204775.019042,937204787.434875,0.001042
937204791.802750,937204804.045083,0.001333
937204808.329333,937204820.740042,0.000792
937204824.969583,937204837.427958,0.000917
937204841.663833,937204854.098083,0.001875
937204856.320750,937204870.906750,0.000542
937204873.289125,937204887.571750,0.001083
937204889.855375,937204904.184375,0.000667
937204906.505333,937204919.809583,0.000458
937204922.034500,937204936.497083,0.000500
937204938.891958,937204953.160500,0.000833
937204957.144250,937204969.771917,0.000625
937204973.586000,937204987.409125,0.001125
937204991.272667,937205004.151292,0.000583
937205008.255583,937205019.862792,0.000917
937205023.793667,937205036.435833,0.000750
937205040.211875,937205054.185208,0.000542
937205056.378167,937205070.767292,0.000542
937205072.734792,937205087.487750,0.000625
937205089.474375,937205104.156625,0.000792
937205106.280208,937205120.860750,0.000667
937205123.064833,937205137.498125,0.000875
937205139.566500,937205154.093125,0.001042
937205157.976375,937205170.794333,0.000417
937205174.211792,937205186.561708,0.000583
937205190.484833,937205203.154250,0.000708
937205207.030042,937205220.848250,0.000708
937205224.737208,937205237.651250,0.000708
937205241.796625,937205254.136042,0.000417
937205256.065250,937205269.789000,0.000625
937205271.687750,937205287.606542,0.000875
937205290.026375,937205304.181625,0.001333
937205306.153250,937205320.815333,0.001167
937205322.649958,937205336.612667,0.000292
937205338.817750,937205354.315625,0.000667
937205358.828375,937205369.847833,0.000125
937205373.405792,937205386.594250,0.000708
937205390.659292,937205404.252750,0.001083
937205408.299458,937205420.901125,0.001083
937205425.177708,937205437.564500,0.000750
937205441.549208,937205454.320292,0.000625
937205459.420917,937205470.146625,0.000250
937205474.826750,937205487.626875,0.000708
937205491.768458,937205504.340375,0.001042
937205509.154042,937205520.946875,0.004083
937205524.658750,937205536.609833,0.000875
937205541.176792,937205553.662792,0.001292
937205557.865375,937205570.967583,0.000875
937205575.304375,937205586.614125,0.000875
937205590.512250,937205604.371083,0.000708
937205608.682167,937205621.039833,0.001042
937205625.148833,937205636.618042,0.001125
937205640.779958,937205654.131167,0.000833
937205658.189250,937205670.977917,0.000917
937205675.360208,937205687.657125,0.001208
937205691.612042,937205704.362750,0.001167
937205708.448917,937205721.061583,0.001167
937205725.366042,937205737.682792,0.001042
937205741.661625,937205754.366958,0.001042
937205758.427875,937205770.054542,0.000875
937205774.387958,937205786.668042,0.000833
937205790.811333,937205803.312292,0.001000
937205807.397500,937205821.036875,0.000542
937205825.290875,937205837.668375,0.001042
937205841.660375,937205854.400917,0.000917
937205858.611750,937205871.005750,0.001333
937205874.592708,937205887.735375,0.000917
937205891.864250,937205904.393833,0.001083
937205908.915542,937205921.041500,0.001208
937205925.328708,937205937.852292,0.000958
937205942.022708,937205954.298625,0.001167
937205958.075125,937205970.110958,0.000708
937205974.274500,937205986.724583,0.001333
937205990.699833,937206004.404292,0.000792
937206008.484042,937206021.074750,0.000875
937206025.335000,937206037.702375,0.000750
937206041.543167,937206053.404458,0.000750
937206057.249875,937206071.066208,0.000125
937206075.353792,937206087.799792,0.001208
937206091.641625,937206104.417000,0.001333
937206108.922500,937206121.145750,0.000292
937206125.438000,937206137.911708,0.000875
937206142.389917,937206154.451708,0.001167
937206158.768083,937206170.077583,0.000875
937206174.680083,937206187.847375,0.000667
937206191.885333,937206204.396833,0.000917
937206208.421375,937206221.167333,0.000917
937206225.523792,937206237.875042,0.001083
937206242.017625,937206253.393375,0.000750
937206257.251917,937206271.147417,0.000542
937206275.499625,937206287.761667,0.000792
937206291.849708,937206303.946125,0.000833
937206307.871583,937206321.145208,0.000792
937206325.008375,937206336.919292,0.000375
937206340.782708,937206354.561625,0.000625
937206358.571208,937206371.132917,0.000500
937206375.151042,937206386.757125,0.000667
937206390.301917,937206403.497833,0.000375
937206407.505000,937206420.211042,0.000625
937206424.145833,937206437.901792,0.000583
937206442.155958,937206454.530750,0.001333
937206458.473125,937206470.153250,0.000792
937206473.700958,937206487.868917,0.000375
937206491.882250,937206504.713250,0.000917
937206508.315125,937206521.223083,0.001000
937206525.227458,937206537.926333,0.000625
937206542.301208,937206554.645667,0.000833
937206558.954417,937206571.366167,0.001333
937206575.415333,937206587.883417,0.000583
937206592.089333,937206604.555625,0.001292
937206608.790833,937206621.328250,0.001042
937206625.443875,937206637.910542,0.000667
937206642.229750,937206653.731083,0.000375
937206657.897167,937206670.240542,0.000917
937206674.215417,937206686.849583,0.000958
937206690.691833,937206704.657500,0.000208
937206709.161917,937206721.354542,0.000625
937206725.826042,937206738.020000,0.001625
937206743.454458,937206753.803250,0.001208
937206757.668958,937206771.427708,0.001000
937206776.064042,937206788.013667,0.001333
937206792.707875,937206804.705167,0.001083
937206809.144458,937206821.344625,0.001417
937206825.806667,937206838.033750,0.000917
937206842.647208,937206854.089583,0.000833
937206858.259875,937206871.385000,0.001333
937206875.781667,937206887.901083,0.001042
937206891.696292,937206904.645417,0.000667
937206908.703042,937206921.430333,0.000750
937206925.796958,937206938.068542,0.001667
937206941.897500,937206954.620083,0.000833
937206959.015333,937206971.406083,0.000958
937206975.825292,937206987.179708,0.001333
937206990.904458,937207004.682833,0.000542
937207009.004708,937207021.450250,0.000750
937207025.738500,937207037.965125,0.002000
937207042.108417,937207054.743292,0.000542
937207061.193750,937207071.375417,0.000583
937207075.593583,937207088.177917,0.000792
937207093.091708,937207104.850583,0.001458
937207109.401000,937207121.354958,0.001167
937207125.623958,937207138.020292,0.000958
937207142.375125,937207154.649208,0.000583
937207158.988500,937207170.958667,0.000458
937207175.300042,937207188.098292,0.001292
937207192.398958,937207204.797333,0.000708
937207208.965708,937207221.424667,0.001125
937207225.676667,937207238.115792,0.001500
937207242.401875,937207254.800500,0.000792
937207259.106708,937207271.364208,0.001208
937207275.484625,937207288.069917,0.001208
937207292.422250,937207304.661292,0.001292
937207308.806042,937207321.396292,0.001125
937207325.572500,937207337.162042,0.001167
937207341.556833,937207353.806833,0.000750
937207453.180167,937207455.130708,0.001667
