start_ms,end_ms,audio_lock_ms
937582833.552875,937582848.569042,0.000500
937582850.157125,937582865.320750,0.000958
937582866.760292,937582881.164458,0.000750
937582883.010917,937582898.649667,0.000583
937582900.419583,937582915.334292,0.000417
937582917.239625,937582931.992458,0.001417
937582933.550792,937582947.767250,0.000792
937582949.351125,937582965.398500,0.000917
937582966.989792,937582982.064250,0.000958
937582983.736375,937582997.756875,0.001208
937582999.298667,937583014.590375,0.000417
937583016.270500,937583032.025042,0.000875
937583033.548500,937583048.729625,0.000583
937583050.203792,937583064.381500,0.000750
937583065.989292,937583081.036625,0.000833
937583082.711708,937583098.762208,0.000917
937583100.281167,937583114.433833,0.000750
937583116.019833,937583132.045167,0.001000
937583133.497375,937583148.711875,0.000542
937583150.228667,937583165.381167,0.000917
937583166.872583,937583181.079583,0.000833
937583182.700500,937583198.765667,0.000708
937583200.233542,937583214.416000,0.001000
937583215.969833,937583232.062083,0.000750
937583233.550333,937583248.740000,0.000583
937583250.301708,937583265.553750,0.000542
937583267.536083,937583282.253208,0.001083
937583284.164875,937583297.793750,0.001208
937583299.500042,937583315.074500,0.000750
937583316.745875,937583332.093958,0.001167
937583333.660542,937583348.761417,0.000667
937583350.387917,937583364.687917,0.001042
937583366.166958,937583381.087542,0.000917
937583382.522625,937583398.803042,0.000542
937583400.423042,937583415.496250,0.000250
937583417.071750,937583432.127458,0.000750
937583433.715875,937583448.761333,0.000417
937583450.283167,937583465.489417,0.000375
937583467.184875,937583481.067667,0.000417
937583482.473000,937583498.502667,0.000083
937583499.801500,937583515.373917,0.000042
937583516.652208,937583531.821292,0.000167
937583533.126500,937583548.740333,0.000083
937583550.304292,937583564.554375,0.000750
937583566.221875,937583581.232625,0.000792
937583582.724750,937583597.774917,0.000125
937583599.316333,937583615.508833,0.000167
937583616.985333,937583632.105292,0.000042
937583633.531500,937583648.677542,0.000167
937583650.247875,937583665.547292,0.000792
937583667.267583,937583682.190667,0.000750
937583683.716750,937583698.828167,0.000458
937583700.298875,937583715.456292,0.000542
937583716.766000,937583732.220042,0.000250
937583733.709542,937583748.838833,0.000417
937583750.120625,937583765.550417,0.000667
937583767.154125,937583782.246625,0.000542
937583783.830500,937583798.861292,0.000792
937583800.505792,937583815.760167,0.000583
937583817.479083,937583832.246250,0.001750
937583833.886500,937583848.877042,0.000542
937583850.522833,937583865.573625,0.000667
937583867.166417,937583882.262917,0.000750
937583883.935750,937583898.936500,0.000708
937583900.574458,937583915.515500,0.000000
937583917.022833,937583931.229417,0.000375
937583932.791375,937583948.843417,0.000333
937583950.246875,937583965.617208,0.000792
937583967.214375,937583982.278833,0.000833
937583985.593750,937583997.911792,0.000750
937583999.610833,937584014.617875,0.000583
937584016.122500,937584032.335958,0.000542
937584033.851708,937584048.337417,0.000792
937584049.957583,937584065.690667,0.000625
937584067.366125,937584082.283792,0.000917
937584083.918958,937584098.949125,0.000792
937584101.767792,937584115.681542,0.000667
937584118.591083,937584131.670125,0.000458
937584134.949333,937584148.024500,0.000583
937584151.869000,937584165.662833,0.000542
937584169.347417,937584181.368667,0.000958
937584185.922875,937584199.103250,0.000750
937584203.763708,937584215.659250,0.034625
937584219.973042,937584231.326417,0.000625
937584235.717958,937584247.979917,0.001208
937584252.213042,937584265.086292,0.000500
937584269.567750,937584282.368833,0.001333
937584286.877500,937584299.040667,0.000958
937584305.706458,937584314.664917,0.001000
937584319.820875,937584331.346542,0.000750
937584336.293500,937584349.054042,0.000917
937584353.600792,937584365.727000,0.000917
937584370.275500,937584381.335500,0.000625
937584385.835292,937584398.973917,0.001333
937584404.383625,937584414.943583,0.000583
937584419.191750,937584432.098417,0.001000
937584436.603750,937584449.008625,0.000375
937584453.328375,937584465.725667,0.000417
937584470.468500,937584481.360250,0.001208
937584486.155583,937584499.066042,0.000833
937584501.037333,937584514.746083,0.001167
937584516.674292,937584531.402167,0.001042
937584533.249125,937584548.109208,0.000542
937584550.117250,937584565.749750,0.001083
937584567.745000,937584582.508792,0.000917
937584584.865375,937584598.071917,0.001042
937584602.607500,937584615.824375,0.000542
937584620.246583,937584631.514667,0.001333
937584636.163792,937584649.098292,0.001208
937584653.506083,937584665.795375,0.000833
937584670.446833,937584682.393958,0.000708
937584687.597292,937584698.781875,0.000833
937584700.819625,937584714.762750,0.000833
937584716.720958,937584732.495875,0.000917
937584734.647208,937584749.147000,0.000833
937584751.029333,937584764.790750,0.000333
937584766.750875,937584782.418667,0.000250
937584784.500000,937584799.157750,0.000208
937584803.752208,937584814.779417,0.000792
937584818.951000,937584832.466625,0.000667
937584837.241167,937584848.324542,0.000958
937584852.403083,937584865.864417,0.000958
937584870.523583,937584882.444375,0.001333
937584887.227167,937584899.161958,0.000792
937584901.255792,937584915.949667,0.001000
937584918.123875,937584932.577833,0.001167
937584934.730792,937584949.177083,0.000917
937584951.146917,937584965.782292,0.000500
937584967.737333,937584981.480500,0.000417
937584983.350833,937584999.212333,0.000417
937585003.927958,937585015.093708,0.000792
937585019.081000,937585032.249625,0.001083
937585036.662208,937585049.161125,0.001042
937585053.054917,937585065.909583,0.000542
937585069.636375,937585082.490250,0.001250
937585085.589833,937585098.284417,0.000583
937585100.210083,937585114.920708,0.001250
937585116.744833,937585132.576000,0.000583
937585134.221458,937585149.274000,0.000542
937585150.948958,937585165.917958,0.000417
937585167.526333,937585181.578500,0.000292
937585183.246333,937585199.267750,0.000458
937585201.973042,937585214.935000,0.000875
937585216.678167,937585231.629250,0.000750
937585233.334375,937585248.290375,0.000750
937585249.915417,937585265.933375,0.001083
937585267.664750,937585282.586208,0.000417
937585284.291208,937585298.466542,0.000125
937585299.929708,937585315.936208,0.001083
937585317.395458,937585332.566208,0.000292
937585334.011833,937585349.227750,0.001375
937585350.777667,937585365.924000,0.000458
937585367.584583,937585381.629000,0.000250
937585383.214500,937585399.263167,0.000542
937585400.896833,937585415.928625,0.000458
937585417.597500,937585432.025208,0.000750
937585434.046917,937585448.335208,0.001167
937585449.954875,937585465.982208,0.000375
937585467.585000,937585481.701417,0.000833
937585483.405542,937585499.321542,0.000875
937585501.182708,937585515.292083,0.001000
937585516.687750,937585532.704958,0.000583
937585534.189208,937585549.340250,0.001000
937585550.800833,937585566.094750,0.000333
937585567.703667,937585581.895667,0.000750
937585583.490375,937585598.322125,0.001375
937585600.028417,937585615.344417,0.000750
937585616.872375,937585632.675083,0.000958
937585634.210167,937585648.307542,0.000458
937585649.761958,937585666.006458,0.000792
937585667.557208,937585682.704542,0.001000
937585684.327250,937585699.316458,0.000792
937585700.806750,937585715.930958,0.000583
937585717.273917,937585731.664708,0.000375
937585733.074250,937585749.375292,0.000500
937585750.826500,937585765.229708,0.000875
937585766.794667,937585782.689958,0.000750
937585784.321750,937585798.368167,0.000083
937585799.777125,937585816.057625,0.000542
937585817.570375,937585832.459667,0.000583
937585834.044958,937585849.390417,0.000708
937585851.003542,937585866.106208,0.000542
937585867.709542,937585882.832333,0.001167
937585884.400875,937585899.345000,0.000542
937585900.798875,937585916.155833,0.000958
937585917.979000,937585932.866792,0.001208
937585934.657167,937585949.498042,0.001208
937585951.219625,937585966.158667,0.000917
937585967.963667,937585981.778083,0.000208
937585983.491458,937585999.505208,0.001125
937586000.957833,937586015.184750,0.000042
937586016.750583,937586032.870750,0.001083
937586034.419333,937586049.505458,0.000750
937586051.066667,937586066.154375,0.000708
937586067.639875,937586082.834208,0.001083
937586084.394417,937586099.491042,0.000417
937586101.053667,937586116.146208,0.000583
937586117.611750,937586132.846792,0.000375
937586134.382750,937586149.551125,0.000708
937586151.080083,937586165.170042,0.001125
937586166.623292,937586182.799625,0.000583
937586184.534500,937586199.466708,0.000708
937586200.926708,937586216.116250,0.000625
937586217.508917,937586232.825708,0.000417
937586234.248583,937586249.463875,0.000333
937586250.814792,937586265.946292,0.001083
937586267.503542,937586282.921125,0.000250
937586284.672583,937586299.541083,0.000958
937586301.167250,937586316.270875,0.000917
937586317.746792,937586331.877417,0.000625
937586333.400583,937586349.536208,0.001208
937586351.081958,937586365.202042,0.000542
937586366.753708,937586382.056625,0.000833
937586383.647208,937586399.521375,0.000458
937586400.956125,937586416.166000,0.000750
937586417.775708,937586432.743833,0.001042
937586434.270833,937586449.544167,0.000583
937586451.098000,937586466.286167,0.000708
937586467.962250,937586482.978708,0.001250
937586484.908458,937586499.704792,0.001167
937586501.475083,937586516.307458,0.001083
937586517.896375,937586532.830000,0.001208
937586534.362042,937586549.620500,0.000458
937586551.287792,937586566.279833,0.001250
937586567.805417,937586583.075500,0.001125
937586584.675458,937586599.628417,0.001500
937586601.154458,937586615.894542,0.000833
937586617.411833,937586632.938708,0.000250
937586634.466667,937586648.528875,0.000958
937586650.150000,937586666.291583,0.000167
937586667.982792,937586682.930083,0.000667
937586684.560375,937586699.579417,0.000750
937586701.526333,937586716.327708,0.000292
937586720.312208,937586732.909667,0.000958
937586736.509292,937586749.652583,0.000292
937586753.686625,937586766.201125,0.000292
937586770.229958,937586782.988167,0.000583
937586787.664542,937586799.590792,0.001167
937586801.162833,937586815.254208,0.000667
937586816.900542,937586832.743250,0.000917
937586834.572167,937586849.599250,0.000750
937586851.212667,937586866.358333,0.000042
937586868.044250,937586882.071208,0.001333
937586884.184042,937586898.949208,0.001417
937586903.812042,937586916.346208,0.000458
937586920.622708,937586932.348208,0.001000
937586937.116375,937586948.807417,0.000167
937586953.094125,937586966.359833,0.000500
937586970.607708,937586982.986208,0.000792
937586987.260250,937586998.779833,0.000833
937587002.797958,937587015.366083,0.000458
937587017.055583,937587033.105417,0.001375
937587035.179917,937587049.831167,0.000667
937587051.796708,937587066.386333,0.000792
937587068.267250,937587083.047875,0.001083
937587085.132833,937587099.675167,0.000583
937587106.945000,937587116.075500,0.000458
937587120.846458,937587133.007417,0.000458
937587137.656833,937587148.744708,0.000708
937587153.127417,937587166.345417,0.000708
937587170.958167,937587182.257083,0.000667
937587187.120625,937587199.733542,0.000417
937587204.442333,937587216.334583,0.000750
937587221.000333,937587233.013542,0.000708
937587237.717250,937587249.640625,0.001292
937587254.654833,937587265.365833,0.000542
937587270.119167,937587283.029583,0.000250
937587288.200958,937587299.401417,0.000417
937587304.930875,937587315.564458,0.000917
937587319.822292,937587333.027625,0.000792
937587337.540208,937587349.760875,0.000375
937587354.696458,937587365.603875,0.000792
937587369.913583,937587383.169000,0.000333
937587387.994167,937587398.829125,0.000542
937587402.056125,937587415.426875,0.000583
937587417.309958,937587433.025917,0.000208
937587434.671333,937587449.748500,0.000042
937587451.646125,937587466.498333,0.000208
937587468.649333,937587482.191000,0.000333
937587484.322833,937587498.806583,0.000792
937587503.886792,937587515.470417,0.000333
937587520.525208,937587532.426292,0.000833
937587537.106750,937587549.895417,0.000333
937587554.699125,937587566.383125,0.000625
937587571.216958,937587582.947458,0.000667
937587588.120458,937587599.963875,0.000625
937587604.807750,937587616.676625,0.001167
937587621.520083,937587633.210208,0.001125
937587637.247375,937587648.888792,0.001250
937587652.685208,937587666.569583,0.000708
937587669.653708,937587682.379125,0.000833
937587685.002792,937587699.909875,0.000625
937587702.841333,937587716.720750,0.001583
937587719.452625,937587732.312583,0.000875
937587735.246000,937587749.378667,0.000875
937587752.428042,937587766.823833,0.001292
937587768.471583,937587783.286250,0.000792
937587785.182167,937587811.611750,0.001083
937587813.348708,937587816.423917,0.000500
937587818.443000,937587834.446375,0.000917
937587836.248583,937587850.908875,0.000167
937587852.357375,937587865.610375,0.000500
937587867.344042,937587883.223292,0.001417
937587885.064542,937587899.878250,0.001375
937587901.562042,937587916.606750,0.000042
937587918.392042,937587932.260708,0.000750
937587934.099625,937587949.922292,0.001500
937587951.617750,937587966.641333,0.000333
937587968.515250,937587982.265750,0.000333
937587984.454417,937587999.950333,0.000833
937588001.599125,937588016.590792,0.000667
937588018.149750,937588033.293625,0.000417
937588034.867125,937588049.008917,0.000167
937588050.747875,937588066.643583,0.000958
937588068.169042,937588083.463917,0.000542
937588085.078542,937588099.993500,0.000708
937588101.500125,937588116.746333,0.000000
937588118.439333,937588133.398375,0.001542
937588135.161000,937588150.116625,0.000583
937588151.880667,937588166.867583,0.000958
937588168.411083,937588183.369458,0.001833
937588185.039958,937588199.094875,0.000833
937588200.762375,937588215.661250,0.000583
937588217.284792,937588233.417875,0.000750
937588235.374125,937588250.218375,0.000583
937588251.991083,937588266.007125,0.001500
937588267.726875,937588283.326625,0.001708
937588284.937333,937588298.893583,0.001125
937588300.118083,937588315.732708,0.000083
937588317.516375,937588333.283792,0.000458
937588334.652958,937588349.967583,0.000292
937588351.284375,937588366.748000,0.000375
937588368.502667,937588383.323375,0.001208
937588384.970542,937588399.038500,0.000708
937588400.678042,937588416.740042,0.000708
937588418.424417,937588432.335042,0.001083
937588433.925208,937588449.423958,0.000125
937588451.141833,937588466.155958,0.000625
937588467.784292,937588483.371625,0.000167
937588484.932583,937588499.041958,0.000542
937588500.699500,937588516.682208,0.001083
937588518.081500,937588533.395167,0.000375
937588534.937208,937588549.027583,0.000875
937588550.538958,937588566.831083,0.000125
937588568.760625,937588583.433083,0.001125
937588585.179667,937588600.191750,0.001000
937588601.997000,937588616.738292,0.000833
937588618.122583,937588632.533750,0.000625
937588634.144458,937588649.140500,0.000042
937588650.747250,937588666.799167,0.001167
937588668.536375,937588682.413083,0.000958
937588684.021167,937588700.137792,0.000042
937588701.786917,937588716.813417,0.000833
937588718.493000,937588733.528250,0.000958
937588735.065458,937588749.090417,0.000792
937588750.453375,937588765.742708,0.000500
937588767.328000,937588783.456833,0.000583
937588785.170833,937588800.217708,0.000375
937588801.983833,937588816.963542,0.000833
937588818.811375,937588833.089750,0.001042
937588834.788000,937588849.443750,0.000875
937588850.852750,937588865.844375,0.000458
937588867.468875,937588883.473417,0.000958
937588885.098458,937588900.044542,0.000917
937588901.341375,937588916.758750,0.000333
937588918.272125,937588933.028792,0.000333
937588934.459917,937588950.131333,0.000458
937588951.524542,937588966.862500,0.000875
937588968.461792,937588982.751500,0.000333
937588984.339500,937589000.100375,0.000375
937589001.374000,937589016.784875,0.000000
937589018.271042,937589032.513167,0.000125
937589034.022167,937589050.200167,0.000667
937589051.675375,937589065.970792,0.000625
937589067.545750,937589083.476250,0.000667
937589085.041958,937589100.138292,0.000583
937589101.437875,937589116.833208,0.000542
937589118.168208,937589132.609000,0.000917
937589133.764167,937589150.213792,0.000292
937589151.771458,937589166.377083,0.000042
937589167.904292,937589182.581833,0.000083
937589184.292500,937589200.250750,0.000667
937589201.779667,937589216.854875,0.000792
937589218.305792,937589232.642708,0.000750
937589234.094375,937589250.221250,0.000250
937589252.160500,937589266.116667,0.001042
937589268.904625,937589283.576667,0.001125
937589287.397792,937589299.894333,0.000583
937589303.707667,937589316.919500,0.000792
937589321.017333,937589333.508625,0.000708
937589337.565500,937589350.308750,0.000083
937589355.101417,937589366.939542,0.001250
937589371.549917,937589383.557917,0.000583
937589387.982000,937589399.252458,0.000708
937589403.610125,937589416.972708,0.000917
937589421.208917,937589432.865833,0.001125
937589437.239833,937589450.283125,0.000625
937589455.104792,937589466.954333,0.000292
937589471.276917,937589482.611375,0.000167
937589486.620583,937589499.269500,0.000500
937589503.509917,937589516.705458,0.000000
937589520.985833,937589533.644125,0.001000
937589538.393083,937589550.273333,0.000792
937589555.536917,937589566.972750,0.000375
937589571.949833,937589583.682625,0.000667
937589587.685167,937589600.247667,0.000583
937589601.812917,937589615.952958,0.000958
937589617.779458,937589632.730208,0.000875
937589634.617250,937589649.348792,0.000792
937589651.190625,937589666.018000,0.000750
937589668.021000,937589682.683333,0.001208
937589684.885292,937589700.502250,0.000417
937589705.889292,937589717.297125,0.001542
937589722.752292,937589733.796833,0.000792
937589737.985542,937589749.652208,0.002250
937589754.206542,937589767.036875,0.000583
937589772.042792,937589782.757958,0.001083
937589787.373542,937589799.330875,0.001000
937589801.203708,937589817.038083,0.000333
937589818.903917,937589832.741667,0.000542
937589834.640958,937589850.407667,0.000208
937589852.371583,937589866.869750,0.000708
937589868.834083,937589882.757167,0.000250
937589885.096292,937589900.400542,0.001083
937589905.887500,937589917.134708,0.000833
937589922.707667,937589933.736458,0.000750
937589938.797167,937589949.599167,0.000708
937589954.068375,937589966.112167,0.000708
937589971.473250,937589983.753667,0.000833
937589988.677875,937590000.374167,0.000417
937590002.205375,937590017.115750,0.000750
937590019.085125,937590033.739125,0.000917
937590035.625292,937590050.483250,0.000000
937590052.492875,937590067.057375,0.000458
937590068.989667,937590083.758125,0.000333
937590085.926458,937590100.393250,0.000542
937590105.068125,937590117.092625,0.000125
937590121.477917,937590133.055875,0.000333
937590137.719333,937590149.461917,0.000375
937590154.113292,937590167.133042,0.000458
937590171.556458,937590183.807625,0.000292
937590188.664583,937590200.472208,0.000500
937590202.366583,937590216.211292,0.000750
937590218.130958,937590232.856042,0.000625
937590234.611083,937590250.478125,0.000750
937590252.204542,937590266.714792,0.001083
937590268.532375,937590282.837667,0.000042
937590284.666500,937590300.497000,0.000125
937590303.331667,937590317.128417,0.000667
937590319.955417,937590332.963708,0.001000
937590334.719417,937590350.486792,0.000833
937590352.204792,937590366.206792,0.000167
937590368.065458,937590382.872625,0.001250
937590384.676542,937590400.542792,0.000583
937590402.204208,937590417.161042,0.000000
937590418.806583,937590434.015292,0.000375
937590436.013792,937590450.560458,0.000750
937590452.449875,937590467.253750,0.000875
937590469.119583,937590483.956375,0.001458
937590485.842917,937590500.546500,0.001333
937590502.233500,937590517.278125,0.000917
937590518.951125,937590532.922958,0.000583
937590534.531417,937590550.577750,0.000583
937590552.131792,937590567.284875,0.000833
937590568.989625,937590583.672083,0.001208
937590585.411125,937590600.527250,0.000917
