start_ms,end_ms,audio_lock_ms
937068606.088125,937068619.883583,0.000417
937068622.415792,937068636.627417,0.000208
937068639.063917,937068653.288208,0.000333
937068656.340583,937068669.992833,0.000000
937068673.227125,937068686.608875,0.001125
937068689.602000,937068703.327542,0.000042
937068706.207083,937068719.935417,0.000417
937068722.518083,937068736.657333,0.000208
937068739.803958,937068753.425708,0.000333
937068756.627125,937068769.047708,0.001042
937068770.800708,937068785.662417,0.000292
937068787.196542,937068803.423708,0.000125
937068805.330250,937068820.102375,0.000208
937068821.729042,937068836.692000,0.000500
937068838.753208,937068853.349625,0.000417
937068856.059875,937068870.038292,0.000417
937068872.661917,937068886.673417,0.000208
937068888.994708,937068902.414042,0.000167
937068918.987958,937068919.539250,0.000375
937068922.076708,937068935.762042,0.001333
937068938.581583,937068953.363708,0.000167
937068956.161583,937068969.051625,0.000208
937068970.632208,937068986.392458,0.000250
937068999.972667,937069002.344917,0.000167
937069015.002333,937069019.014375,0.000583
937069020.405833,937069035.684000,0.000750
937069037.356167,937069053.376458,0.000542
937069066.263458,937069070.066750,0.000292
937069075.742292,937069086.027250,0.001083
937069090.133500,937069102.589208,0.000375
937069106.365917,937069119.053125,0.000625
937069124.132500,937069136.093750,0.000500
937069142.940333,937069153.407667,0.000750
937069157.780583,937069170.326750,0.000042
937069175.632083,937069186.847542,0.000708
937069192.600125,937069202.592417,0.000750
937069208.244417,937069220.078125,0.000375
937069238.661000,937069253.511333,0.000083
937069259.751417,937069270.414250,0.000292
937069279.192917,937069286.757958,0.003833
937069293.591750,937069302.581917,0.000292
937069308.066708,937069320.107958,0.000875
937069325.468500,937069336.930792,0.000125
937069343.092083,937069353.568625,0.000458
937069356.753792,937069369.148083,0.000958
937069372.838250,937069386.876125,0.000292
937069389.696833,937069403.507083,0.000333
937069406.451167,937069419.190583,0.000417
937069421.859583,937069436.784875,0.000292
937069439.561875,937069452.483083,0.000458
937069457.854542,937069470.255125,0.000250
937069475.764250,937069486.609625,0.001083
937069492.357000,937069503.506542,0.000667
937069507.970167,937069520.227167,0.000542
937069524.933917,937069536.959833,0.000417
937069541.860333,937069552.511542,0.000708
937069557.086583,937069570.315167,0.000042
937069574.863000,937069586.895083,0.000458
937069591.462000,937069602.517250,0.000292
937069606.605542,937069620.227917,0.000167
937069624.952583,937069636.751792,0.000250
937069641.451292,937069653.516083,0.000583
937069657.484000,937069669.905292,0.000042
937069674.564458,937069686.974708,0.000208
937069693.177583,937069702.589583,0.000458
937069707.841875,937069719.897583,0.000208
937069739.474500,937069753.554667,0.000875
937069759.585958,937069769.268042,0.000500
937069776.591250,937069785.962333,0.000667
937069792.866083,937069803.650417,0.000208
937069811.553542,937069819.377000,0.000917
937069827.056625,937069836.024625,0.000333
937069842.305667,937069853.648875,0.000167
937069857.125583,937069870.230208,0.000500
937069874.657750,937069886.904708,0.000333
937069891.174208,937069902.686333,0.001750
937069906.997333,937069920.333250,0.000375
937069924.464042,937069936.935708,0.000750
937069941.144292,937069953.308667,0.000417
937069961.369500,937069969.313458,0.001375
937069975.175792,937069986.972625,0.000333
937069993.035167,937070003.747250,0.000583
937070009.494458,937070020.308542,0.000292
937070025.728042,937070036.930167,0.000375
937070042.808792,937070053.609167,0.000000
937070054.963042,937070069.948875,0.000083
937070071.366958,937070086.974500,0.000000
937070088.629167,937070103.637667,0.000000
937070104.955250,937070120.360000,0.000125
937070121.836250,937070136.096417,0.000375
937070137.886250,937070152.682792,0.001083
937070158.187542,937070170.055708,0.000083
937070175.002375,937070187.130667,0.000042
937070193.357000,937070203.365625,0.000833
937070224.977375,937070236.132375,0.000500
937070242.324333,937070252.871042,0.000833
937070256.888292,937070270.137458,0.000667
937070274.580875,937070286.804542,0.000333
937070291.518625,937070303.683167,0.000292
937070308.019083,937070320.363333,0.000542
937070326.370042,937070337.014375,0.000167
937070341.898333,937070352.724708,0.000000
937070362.315458,937070369.361917,0.000458
937070377.704167,937070387.017333,0.000583
937070393.182667,937070402.689042,0.000125
937070408.224333,937070419.702208,0.000292
937070425.617083,937070437.208042,0.000500
937070442.994542,937070453.702250,0.000500
937070455.928625,937070469.699458,0.000083
937070471.091042,937070487.080458,0.000542
937070488.365750,937070503.817542,0.000083
937070505.444667,937070520.453458,0.000875
937070521.723875,937070537.347917,0.000417
937070539.205958,937070553.395042,0.000833
937070558.201542,937070570.529792,0.000167
937070575.894250,937070587.130583,0.000833
937070592.318417,937070603.798875,0.000625
937070609.041375,937070619.428125,0.001083
937070624.470917,937070637.103917,0.000000
937070642.238208,937070652.743583,0.000000
937070653.771667,937070669.605167,0.000042
937070684.632917,937070687.146750,0.001000
937070688.435833,937070703.909167,0.000167
937070705.619917,937070719.473125,0.000583
937070720.816125,937070737.182375,0.000417
937070742.688125,937070752.786083,0.000375
937070759.762917,937070769.955500,0.000167
937070776.955250,937070786.207208,0.001000
937070792.517500,937070803.886458,0.000208
937070826.846292,937070837.147667,0.000458
937070843.648417,937070853.893792,0.000250
937070859.555417,937070870.537958,0.000625
937070876.257208,937070887.174958,0.000375
937070893.321500,937070902.809167,0.000375
937070908.540583,937070920.534708,0.000625
937070925.338708,937070937.221042,0.000292
937070942.411625,937070954.006083,0.000500
937070959.313042,937070970.581375,0.001000
937070975.847042,937070987.288292,0.000833
937070992.318292,937071003.885708,0.000333
937071009.293417,937071019.559375,0.000125
937071024.169208,937071037.251417,0.000500
937071042.094958,937071053.875583,0.000250
937071057.796000,937071069.584042,0.000292
937071071.893333,937071087.245583,0.001042
937071089.939708,937071103.962042,0.000458
937071106.571958,937071120.629750,0.000000
937071122.180083,937071137.513958,0.000500
937071139.731083,937071154.287583,0.000667
937071162.507833,937071170.608792,0.000625
937071175.177708,937071186.465958,0.000625
937071191.700125,937071202.897292,0.001458
937071208.084250,937071220.572125,0.000458
937071225.504542,937071237.266250,0.000000
937071243.628792,937071254.016792,0.000375
937071260.422833,937071270.621625,0.000375
937071277.537917,937071287.304000,0.000417
937071294.203667,937071303.939375,0.000292
937071325.366125,937071336.308167,0.000417
937071342.164875,937071353.941458,0.000333
937071359.519375,937071370.794250,0.000458
937071391.080000,937071403.735208,0.001042
937071409.608333,937071420.676125,0.003292
937071426.448167,937071437.366375,0.000625
937071466.187667,937071469.622792,0.000875
937071481.526000,937071486.845417,0.000500
937071495.913875,937071502.985958,0.000542
937071510.135500,937071520.839625,0.000458
937071525.904042,937071537.417125,0.001875
937071542.972708,937071552.994375,0.000333
937071555.467083,937071570.201417,0.000500
937071584.648042,937071587.356750,0.000208
937071588.707833,937071603.984875,0.000417
937071605.529958,937071619.670000,0.000292
937071621.026375,937071636.337458,0.000375
937071637.856208,937071654.144875,0.000167
937071659.513625,937071670.794458,0.000042
937071676.001083,937071687.519250,0.001042
937071693.597083,937071704.128917,0.000583
937071708.692333,937071720.724417,0.000333
937071726.049000,937071736.656500,0.000208
937071744.724833,937071754.071667,0.000292
937071758.321375,937071770.759625,0.000333
937071775.705917,937071786.442375,0.000500
937071790.656875,937071804.081708,0.000750
937071809.126375,937071819.742417,0.000000
937071824.542833,937071836.429833,0.000042
937071840.114792,937071853.152250,0.000167
937071858.826958,937071870.838417,0.000667
937071875.994208,937071887.459833,0.000917
937071891.159208,937071903.068292,0.000583
937071905.907417,937071920.738750,0.000417
937071923.361667,937071937.434750,0.000000
937071940.011750,937071954.182708,0.000167
937071957.021625,937071970.779833,0.000875
937071973.490375,937071987.332958,0.000167
937071989.279583,937072003.144375,0.000500
937072004.742667,937072020.890958,0.000000
937072022.774625,937072037.491875,0.000458
937072039.236500,937072053.220458,0.000125
937072054.982042,937072070.882417,0.000333
937072099.075625,937072104.191875,0.000583
937072105.703083,937072120.851958,0.000625
937072122.467750,937072136.643458,0.000083
937072138.562000,937072153.764875,0.000833
937072155.410708,937072169.906833,0.000000
937072171.514958,937072187.532542,0.000292
937072223.282292,937072236.492083,0.000167
937072377.065667,937072387.500167,0.001083
937072395.174125,937072403.385625,0.000708
937072406.782875,937072420.882667,0.000792
937072424.432167,937072437.512000,0.000708
937072440.652542,937072454.226958,0.000792
937072457.495167,937072470.859125,0.000667
937072484.121333,937072487.576250,0.000833
937072494.982167,937072504.225500,0.001625
937072507.930208,937072519.968208,0.000917
937072523.185792,937072537.632042,0.000167
937072541.706750,937072554.219875,0.000542
937072558.563250,937072570.942917,0.000875
937072575.771417,937072587.722917,0.000417
937072592.242917,937072604.317000,0.001000
937072608.613083,937072621.138917,0.000750
937072626.029458,937072637.755750,0.001500
937072642.513542,937072654.344292,0.000667
937072658.728375,937072671.077417,0.000583
937072675.829750,937072687.586833,0.001208
937072691.708417,937072703.856542,0.000250
937072707.865500,937072719.987875,0.000125
937072723.449250,937072737.680792,0.000125
937072740.760375,937072753.325083,0.000375
937072754.563542,937072771.039167,0.000125
937072772.791833,937072786.587167,0.000042
937072787.968000,937072803.768708,0.000417
937072805.354625,937072821.083250,0.000208
937072822.783000,937072836.696917,0.000208
937072840.127500,937072854.391417,0.000708
937072857.550875,937072871.041333,0.000000
937072872.312292,937072887.728250,0.000458
937072889.186708,937072903.412125,0.000125
937072905.287417,937072921.182500,0.000542
937072923.044042,937072937.757292,0.000667
937072939.545167,937072954.377875,0.000042
937072956.196292,937072971.150250,0.000667
937072972.809125,937072987.600167,0.000292
937072989.159333,937073003.396167,0.000167
937073004.898542,937073021.008625,0.000083
937073022.196375,937073036.777167,0.000125
937073038.204542,937073054.467458,0.000208
937073055.933417,937073071.073917,0.000500
937073072.517875,937073087.791458,0.000583
937073089.433792,937073103.506292,0.000417
937073104.701583,937073121.113083,0.000125
937073122.441333,937073136.899417,0.000208
937073138.439125,937073154.551167,0.000417
937073156.227583,937073171.294125,0.000000
937073173.187167,937073187.839042,0.000958
937073190.332000,937073204.443875,0.000000
937073206.111750,937073221.089500,0.000500
937073222.423750,937073236.755125,0.000458
937073238.166417,937073254.399667,0.000292
937073255.752542,937073271.182375,0.000125
937073272.678708,937073287.842500,0.000458
937073289.411958,937073304.461375,0.000583
937073305.737792,937073321.141083,0.000708
937073322.469083,937073337.728958,0.000083
937073341.639500,937073353.473125,0.000000
937073357.536708,937073371.119667,0.000042
937073372.539042,937073387.848333,0.000667
937073389.234375,937073404.485833,0.000667
937073405.814500,937073420.362708,0.000167
937073422.086083,937073437.859917,0.001500
937073439.211042,937073454.489042,0.000292
937073455.825375,937073471.212000,0.000083
937073472.634500,937073486.822458,0.000125
937073502.365917,937073504.646000,0.000458
937073506.837208,937073521.235000,0.001500
937073522.307083,937073536.908125,0.000167
937073538.179792,937073554.507958,0.000500
937073555.677458,937073570.320333,0.000125
937073571.865417,937073587.961958,0.000333
937073589.615875,937073603.537042,0.000542
937073604.764042,937073621.203000,0.000250
937073622.835375,937073637.847000,0.000125
937073639.096958,937073653.579042,0.000417
937073654.926292,937073671.339083,0.000083
937073672.904292,937073688.019375,0.000292
937073689.849208,937073704.726292,0.000333
937073706.378542,937073721.131417,0.000292
937073722.591417,937073737.956208,0.000917
937073739.572625,937073753.630917,0.000250
937073755.401667,937073770.306375,0.000000
937073772.006333,937073787.952375,0.000417
937073789.624250,937073804.545042,0.000875
937073805.832083,937073821.240250,0.000250
937073822.491625,937073837.870208,0.000458
937073841.483625,937073853.643542,0.000042
937073857.569583,937073870.270542,0.000875
937073871.610125,937073886.946083,0.000750
937073888.493083,937073904.595000,0.000125
937073905.789417,937073921.272042,0.000167
937073922.396417,937073938.031083,0.000083
937073941.205542,937073954.026625,0.000542
937073957.403875,937073970.536125,0.000750
937073972.335125,937073988.091000,0.000958
937074003.330583,937074004.718042,0.000875
937074006.056208,937074021.405542,0.000500
937074022.861708,937074037.073792,0.000458
937074038.772417,937074054.060583,0.000000
937074055.725042,937074070.401958,0.002042
937074085.015375,937074087.387500,0.000750
937074088.529958,937074104.721708,0.001042
937074106.349667,937074121.398375,0.000667
937074122.930542,937074138.192833,0.000417
937074140.066708,937074154.750583,0.001458
937074168.605792,937074171.381208,0.000667
937074172.515583,937074187.605750,0.000583
937074189.215625,937074204.784000,0.000625
937074206.387375,937074221.510583,0.001083
937074223.224000,937074238.096625,0.000458
937074254.994708,937074271.580792,0.000500
937074273.314250,937074288.146667,0.001208
937074289.967667,937074304.160167,0.000333
937074305.922042,937074321.639500,0.000625
937074340.185000,937074353.848083,0.001958
937074357.397292,937074371.404500,0.000667
937074374.568125,937074387.061583,0.000083
937074388.388208,937074404.753958,0.000208
937074419.145917,937074420.549917,0.000292
937074421.699542,937074438.080750,0.000458
937074439.327208,937074454.786125,0.000125
937074456.417083,937074471.429125,0.000292
937074472.812542,937074487.748125,0.000000
937074501.886125,937074503.720708,0.000083
937074504.775708,937074521.444625,0.000417
937074534.265250,937074537.092167,0.000875
937074538.151208,937074554.096542,0.000542
937074578.671167,937074588.113208,0.000875
937074632.187792,937074638.136958,0.000458
937074639.350125,937074653.968000,0.001125
937074666.129458,937074670.641333,0.000750
937074671.679667,937074688.103750,0.001167
937074689.405500,937074704.769292,0.000875
937074706.085333,937074721.423625,0.000458
937074722.861042,937074738.185250,0.000583
937074750.360583,937074754.042458,0.000542
937074755.033417,937074771.490208,0.001042
937074783.148875,937074787.284208,0.001125
937074799.730917,937074804.369583,0.001167
937074828.673875,937074838.627625,0.000833
937074961.887333,937074971.090958,0.001000
937074974.069917,937074988.160083,0.000792
937074999.643583,937075004.462875,0.000333
937075005.728125,937075020.683708,0.002000
937075022.117708,937075038.162792,0.000292
937075039.526833,937075054.933750,0.000375
937075056.440792,937075071.524958,0.000833
937075083.042125,937075088.232917,0.000542
937075089.573417,937075104.848625,0.001000
937075106.033292,937075121.470958,0.000542
937075122.600000,937075138.286208,0.000125
937075139.687125,937075153.943250,0.000667
937075165.247500,937075171.370917,0.000833
937075183.693917,937075188.384875,0.002583
937075321.426375,937075337.879875,0.001125
937075349.225583,937075354.075167,0.000625
937075365.194125,937075370.658333,0.000792
937075371.827542,937075388.274083,0.000917
937075389.388208,937075405.019000,0.000417
937075417.078875,937075421.639833,0.001083
937075422.738833,937075437.244458,0.000833
937075438.277583,937075453.964375,0.000083
937075455.408958,937075471.624042,0.000375
937075475.824708,937075487.541042,0.000708
937075504.037292,937075505.053500,0.000583
937075516.055833,937075521.831333,0.000875
937075533.205750,937075537.418667,0.000875
937075547.021333,937075554.767583,0.001167
937075570.319583,937075571.205667,0.000833
937075659.957625,937075671.023667,0.000958
937075710.783750,937075720.815292,0.000958
937075742.543250,937075754.085458,0.000667
937075768.467667,937075771.663583,0.000917
937075800.388250,937075804.121917,0.001000
937075804.884625,937075821.005875,0.000750
937075831.298208,937075837.406167,0.000625
937075838.226083,937075854.740958,0.000750
937075855.681375,937075871.710125,0.000583
937075874.403458,937075888.345500,0.000333
937075890.920417,937075904.673500,0.000542
937075917.992333,937075921.719250,0.000292
937075927.570708,937075938.373958,0.000875
937075940.905583,937075955.164708,0.000208
937075958.143750,937075971.781208,0.000417
937075974.830875,937075988.413208,0.000875
937076002.442958,937076005.111000,0.000833
937076012.242208,937076020.747000,0.001000
937076104.302333,937076105.086667,0.000500
937076160.292208,937076171.046083,0.001083
937076175.643250,937076188.519458,0.000500
937076190.245625,937076205.127125,0.000917
937076206.122167,937076220.756417,0.000458
937076221.624375,937076237.439083,0.000125
937076238.301292,937076254.200542,0.000250
937076255.252167,937076271.219458,0.000542
937076275.264292,937076288.481417,0.000792
937076292.548917,937076304.321833,0.000708
937076308.316917,937076321.800792,0.000833
937076325.694708,937076338.553792,0.000250
937076343.145292,937076355.173792,0.000792
937076359.195542,937076370.950250,0.000333
937076375.642042,937076387.573625,0.000458
937076391.626125,937076405.253042,0.000542
937076409.411958,937076421.876958,0.000042
937076425.871750,937076438.660042,0.000292
937076442.868625,937076455.178917,0.000625
937076458.909708,937076470.852750,0.000125
937076475.022667,937076488.605083,0.000292
937076493.078875,937076505.356083,0.000500
937076509.880208,937076521.956083,0.000833
937076526.577750,937076537.646333,0.000375
937076542.085042,937076555.260542,0.000292
937076560.103708,937076570.915375,0.000167
937076575.520042,937076588.647042,0.000333
937076593.060000,937076605.279833,0.000625
937076609.686958,937076621.932458,0.000125
937076626.069458,937076638.725500,0.000167
937076643.072500,937076654.312333,0.000208
937076655.269750,937076670.995000,0.000333
937076672.239000,937076687.625083,0.000375
937076688.713833,937076704.392208,0.000125
937076705.340750,937076720.928792,0.000125
937076721.893708,937076738.141875,0.000083
937076739.361167,937076755.291208,0.000250
937076759.527708,937076771.955667,0.000208
937076775.928583,937076787.660917,0.000250
937076791.707875,937076805.260750,0.000250
937076809.190417,937076821.951833,0.000167
937076826.147875,937076838.682125,0.000083
937076842.763750,937076854.354542,0.000208
937076855.288542,937076872.069542,0.000375
937076873.277458,937076888.655833,0.000708
937076889.678125,937076904.488333,0.000542
937076905.520667,937076921.011250,0.000000
937076921.901542,937076938.670208,0.000167
937076939.605333,937076955.402375,0.000208
937076974.322292,937076988.777375,0.000667
937076993.198333,937077004.388208,0.000833
937077008.827208,937077022.111417,0.000417
937077026.397292,937077038.821042,0.000750
937077056.439417,937077072.023875,0.000250
937077073.038750,937077088.719542,0.000042
937077089.701083,937077105.360625,0.000500
937077106.221667,937077122.067833,0.000000
937077123.022625,937077138.834125,0.000583
937077140.149083,937077155.163625,0.000667
937077159.275875,937077171.357458,0.000375
937077175.546500,937077187.825167,0.000000
937077191.751500,937077205.234958,0.000583
937077209.459708,937077222.139167,0.000458
937077226.255208,937077238.725958,0.000208
937077242.782208,937077254.423292,0.000167
937077256.640958,937077272.153000,0.000167
937077273.357208,937077288.782708,0.000458
937077289.787708,937077305.417458,0.000208
937077319.585667,937077322.092167,0.000167
937077324.131542,937077338.784750,0.000750
937077339.732750,937077355.509208,0.000208
937077356.607292,937077372.099292,0.000708
937077373.150542,937077387.781208,0.000250
937077388.871542,937077405.475625,0.000292
937077406.531958,937077422.133958,0.000500
937077435.537792,937077438.225583,0.000583
937077439.405875,937077455.331667,0.000250
937077456.499750,937077472.140167,0.000583
937077473.179208,937077488.798583,0.000208
937077489.788542,937077504.463375,0.000375
937077505.390167,937077522.159333,0.000250
937077523.130083,937077538.041458,0.000208
937077539.396083,937077554.931792,0.000833
937077556.100917,937077572.228583,0.000208
937077573.422875,937077588.902875,0.000625
937077590.060708,937077605.532083,0.000333
937077606.587250,937077621.339667,0.000375
937077622.280667,937077638.826000,0.000333
937077639.801333,937077655.251542,0.000292
937077656.302083,937077671.249833,0.000458
937077672.647417,937077688.495458,0.001125
937077689.470375,937077705.490667,0.000958
937077706.628750,937077721.262417,0.000208
937077722.209375,937077738.929167,0.000375
937077739.896417,937077755.593292,0.000583
937077756.576750,937077771.316917,0.000292
937077772.390583,937077788.814958,0.000583
937077802.636875,937077804.568917,0.000208
937077805.447292,937077822.237958,0.000708
937077823.246792,937077838.921083,0.000167
937077840.036125,937077855.436833,0.000667
937077856.532208,937077872.263917,0.000500
937077873.569542,937077888.934417,0.000542
937077889.901458,937077904.575917,0.000375
937077918.141042,937077922.286167,0.000125
937077923.205792,937077937.957500,0.000542
937077939.197167,937077955.639667,0.000500
937077956.799083,937077972.336083,0.000542
937077973.685208,937077988.999167,0.000667
937077990.263833,937078004.653292,0.000500
937078005.808750,937078021.280500,0.000792
937078022.204375,937078038.947875,0.000375
937078039.932875,937078055.705375,0.000208
937078056.937000,937078072.435000,0.000458
937078073.675125,937078088.979625,0.000417
937078090.166250,937078105.360208,0.000625
937078106.397333,937078122.311250,0.000375
937078123.479833,937078139.082708,0.000208
937078140.416542,937078155.445042,0.000583
937078156.419042,937078172.369167,0.000542
937078173.487542,937078189.060042,0.000333
937078190.225042,937078204.685833,0.000333
937078205.780542,937078221.344583,0.000250
937078222.565625,937078238.048958,0.000417
937078239.180333,937078255.660125,0.000375
937078256.775875,937078272.413333,0.000375
937078273.636125,937078288.104625,0.000625
937078289.275792,937078305.655208,0.000667
937078306.773333,937078321.357667,0.000583
937078322.365083,937078339.028500,0.000375
937078340.028917,937078355.675500,0.000125
937078356.550333,937078372.360125,0.000125
937078373.532583,937078388.966458,0.000292
937078390.371333,937078405.768625,0.001000
937078407.117542,937078422.433875,0.000708
937078437.182625,937078439.186875,0.001083
937078440.330875,937078454.840333,0.001292
937078456.090792,937078472.520083,0.000750
937078473.995292,937078489.176250,0.001333
937078490.491125,937078505.852167,0.000750
937078507.218625,937078522.474375,0.001000
937078523.716500,937078539.221292,0.000458
937078554.052542,937078555.823042,0.000792
937078556.869417,937078572.501000,0.000583
937078573.747708,937078589.174417,0.000750
937078590.394292,937078605.774750,0.001125
937078606.886167,937078622.504250,0.000333
937078623.762542,937078639.210125,0.000375
937078640.536042,937078654.772333,0.000958
937078655.803708,937078671.612333,0.000167
937078672.851833,937078689.143500,0.000750
937078690.175458,937078705.788792,0.000292
937078706.739833,937078721.463125,0.000333
937078722.521417,937078739.115125,0.000167
937078841.582292,937078855.128750,0.000792
